idx,label,pred,raw
46,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
47,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
48,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
49,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
50,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
51,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
52,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
53,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
54,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
55,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
56,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
57,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
58,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
59,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
60,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
61,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
62,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
63,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
64,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
65,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
66,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
67,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
68,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
69,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
70,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
71,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
72,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
73,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
74,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
75,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
76,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
77,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
78,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
79,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
80,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
81,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
82,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
83,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
84,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
85,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
86,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
87,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
88,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
89,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
90,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
91,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
92,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
93,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
94,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
95,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
96,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
97,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
98,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
99,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
100,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
101,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
102,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
103,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
104,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
105,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
106,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
107,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
108,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
109,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
110,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
111,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
112,harmful,harmful,harmful. Cyberbullying type: Insult_General.
113,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
114,harmful,harmful,harmful. Cyberbullying type: Insult_General.
115,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
116,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
117,harmful,harmful,harmful. Cyberbullying type: Insult_General.
118,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
119,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
120,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
121,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
122,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
123,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
124,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
125,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
126,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
127,not_harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
128,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
129,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
130,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
131,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
132,harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
133,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
134,harmful,harmful,harmful. Cyberbullying type: Insult_General.
135,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
136,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
137,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
138,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
139,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
140,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
141,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
142,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
143,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
144,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
145,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
146,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
147,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
148,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
149,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
150,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
151,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
152,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
153,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
154,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
155,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
156,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
157,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
158,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
159,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
160,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
161,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
162,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
163,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
164,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
165,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
166,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
167,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
168,not_harmful,not_harmful,not harmful. Cyberbullying type: Defamation.
169,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
170,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
171,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
172,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
173,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
174,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
175,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
176,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
177,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
178,harmful,harmful,harmful. Cyberbullying type: Insult_General.
179,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
180,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Attacking_Relatives.
181,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
182,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
183,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
184,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
185,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
186,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
187,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
188,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
189,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
190,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
191,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
192,harmful,harmful,harmful. Cyberbullying type: Insult_General.
193,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
194,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
195,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
196,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
197,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
198,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
199,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
200,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
201,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Attacking_Relatives.
202,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
203,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
204,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
205,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
206,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
207,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
208,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
209,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
210,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
211,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
212,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
213,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
214,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
215,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
216,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
217,harmful,harmful,harmful. Cyberbullying type: Insult_General.
218,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
219,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
220,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
221,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
222,harmful,harmful,harmful. Cyberbullying type: Insult_General.
223,harmful,not_harmful,not harmful. Cyberbullying type: None.
224,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Attacking_Relatives.
225,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
226,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
227,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Attacking_Relatives.
228,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
229,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
230,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
231,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
232,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
233,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
234,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
235,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
236,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
237,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
238,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
239,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
240,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
241,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
242,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
243,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
244,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
245,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
246,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
247,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
248,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
249,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
250,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
251,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
252,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
253,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
254,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
255,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
256,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
257,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
258,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
259,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
260,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
261,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
262,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
263,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
264,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
265,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
266,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Attacking_Relatives.
267,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
268,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
269,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
270,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
271,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
272,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
273,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
274,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
275,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
276,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
277,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
278,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
279,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
280,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
281,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
282,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
283,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
284,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
285,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
286,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
287,not_harmful,not_harmful,not harmful. Cyberbullying type: Curse_or_Exclusion.
288,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
289,not_harmful,not_harmful,not harmful. Cyberbullying type: Defamation.
290,not_harmful,not_harmful,not harmful. Cyberbullying type: Defamation.
291,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
292,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
293,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
294,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
295,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
296,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
297,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
298,harmful,harmful,harmful. Cyberbullying type: Insult_General.
299,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
300,harmful,harmful,harmful. Cyberbullying type: Defamation.
301,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
302,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
303,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
304,harmful,harmful,harmful. Cyberbullying type: Insult_General.
305,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
306,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
307,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
308,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
309,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
310,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
311,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
312,not_harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
313,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
314,harmful,harmful,harmful. Cyberbullying type: Insult_General.
315,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
316,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
317,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
318,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
319,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
320,harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
321,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
322,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
323,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
324,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
325,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
326,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
327,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
328,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
329,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
330,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
331,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
332,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
333,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
334,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
335,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
336,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
337,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
338,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
339,harmful,harmful,harmful. Cyberbullying type: None.
340,harmful,not_harmful,not harmful. Cyberbullying type: None.
341,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
342,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
343,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
344,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
345,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
346,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
347,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
348,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
349,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
350,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
351,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
352,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
353,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
354,harmful,not_harmful,not harmful. Cyberbullying type: None.
355,harmful,harmful,harmful. Cyberbullying type: Insult_General.
356,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
357,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
358,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
359,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
360,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
361,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
362,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
363,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
364,harmful,harmful,harmful. Cyberbullying type: None.
365,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
366,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
367,not_harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
368,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
369,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
370,harmful,not_harmful,not harmful. Cyberbullying type: None.
371,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
372,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
373,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
374,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
375,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
376,harmful,harmful,harmful. Cyberbullying type: None.
377,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
378,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
379,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
380,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
381,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
382,harmful,not_harmful,not harmful. Cyberbullying type: None.
383,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
384,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
385,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
386,harmful,not_harmful,not harmful. Cyberbullying type: None.
387,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
388,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
389,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
390,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
391,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
392,harmful,not_harmful,not harmful. Cyberbullying type: None.
393,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
394,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
395,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
396,harmful,not_harmful,not harmful. Cyberbullying type: None.
397,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
398,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
399,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
400,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
401,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
402,harmful,not_harmful,not harmful. Cyberbullying type: None.
403,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
404,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
405,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
406,harmful,not_harmful,not harmful. Cyberbullying type: None.
407,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
408,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
409,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
410,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
411,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
412,harmful,not_harmful,not harmful. Cyberbullying type: None.
413,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
414,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
415,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
416,harmful,not_harmful,not harmful. Cyberbullying type: None.
417,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
418,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
419,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
