idx,text,label,pred,prob_harmful
11,"Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.",not_harmful,not_harmful,0.002367
12,"Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?",not_harmful,not_harmful,0.009556
13,"Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.",not_harmful,not_harmful,0.001741
14,"Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.",not_harmful,harmful,0.834677
15,"Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.",not_harmful,not_harmful,0.040654
16,"Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.",not_harmful,harmful,0.553586
17,"Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.",not_harmful,not_harmful,0.003896
18,"Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.",harmful,not_harmful,0.469005
19,"Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.",not_harmful,not_harmful,0.024552
20,"Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.",not_harmful,not_harmful,0.004091
21,"Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.",not_harmful,not_harmful,0.003225
22,"Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.",not_harmful,not_harmful,0.004618
23,"Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.",not_harmful,not_harmful,0.004725
24,"Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.",not_harmful,not_harmful,0.003125
25,"Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.",not_harmful,not_harmful,0.002990
26,"Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.",not_harmful,not_harmful,0.017066
27,"Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.",not_harmful,not_harmful,0.002830
28,"Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.",not_harmful,not_harmful,0.001864
29,"Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting each other instead of tearing each other down.",not_harmful,not_harmful,0.001796
30,"Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting each other instead of tearing each other down.
Speaker2: Fine, sorry, VCTM. We were just playing around.",not_harmful,not_harmful,0.091037
31,"Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting each other instead of tearing each other down.
Speaker2: Fine, sorry, VCTM. We were just playing around.
Speaker1: I appreciate the apology. I just hope you understand where I'm coming from.",not_harmful,not_harmful,0.001782
32,"Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting each other instead of tearing each other down.
Speaker2: Fine, sorry, VCTM. We were just playing around.
Speaker1: I appreciate the apology. I just hope you understand where I'm coming from.
Speaker4: Thanks for saying sorry, BULLY1. It means a lot.",not_harmful,not_harmful,0.002259
33,"Speaker8: Let's actually talk about supporting each other instead of tearing each other down.
Speaker2: Fine, sorry, VCTM. We were just playing around.
Speaker1: I appreciate the apology. I just hope you understand where I'm coming from.
Speaker4: Thanks for saying sorry, BULLY1. It means a lot.
Speaker5: Guess everyone's on edge today.",not_harmful,not_harmful,0.005070
34,"Speaker2: Fine, sorry, VCTM. We were just playing around.
Speaker1: I appreciate the apology. I just hope you understand where I'm coming from.
Speaker4: Thanks for saying sorry, BULLY1. It means a lot.
Speaker5: Guess everyone's on edge today.
Speaker6: It's just about respect and understanding. We're all different, and that's what makes us interesting.",not_harmful,not_harmful,0.002491
35,"Speaker1: I appreciate the apology. I just hope you understand where I'm coming from.
Speaker4: Thanks for saying sorry, BULLY1. It means a lot.
Speaker5: Guess everyone's on edge today.
Speaker6: It's just about respect and understanding. We're all different, and that's what makes us interesting.
Speaker1: Exactly. Thanks to those who understand that.",not_harmful,not_harmful,0.001845
36,Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!,not_harmful,not_harmful,0.011432
37,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?",not_harmful,not_harmful,0.183991
38,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.",not_harmful,not_harmful,0.004109
39,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?",not_harmful,harmful,0.874274
40,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.",not_harmful,not_harmful,0.001950
41,"Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.",not_harmful,not_harmful,0.037262
42,"Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.",not_harmful,not_harmful,0.078448
43,"Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!",not_harmful,not_harmful,0.008930
44,"Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.",not_harmful,not_harmful,0.052022
45,"Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.",not_harmful,not_harmful,0.002780
46,"Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?",not_harmful,harmful,0.544623
47,"Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.",not_harmful,not_harmful,0.422861
48,"Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.",not_harmful,not_harmful,0.005932
49,"Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.",not_harmful,harmful,0.784271
50,"Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.",not_harmful,not_harmful,0.001983
51,"Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.",not_harmful,not_harmful,0.002106
52,"Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.",not_harmful,not_harmful,0.003824
53,"Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.",not_harmful,not_harmful,0.003538
54,"Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.",not_harmful,not_harmful,0.002707
55,"Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.",harmful,harmful,0.702034
56,"Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.",not_harmful,not_harmful,0.009783
57,"Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.",not_harmful,not_harmful,0.003818
58,"Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.",not_harmful,not_harmful,0.042415
59,"Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.",not_harmful,not_harmful,0.038745
60,"Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.",not_harmful,not_harmful,0.014672
61,"Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.",not_harmful,not_harmful,0.002782
62,"Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.",not_harmful,not_harmful,0.002519
63,"Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.",not_harmful,not_harmful,0.002079
64,"Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.",not_harmful,not_harmful,0.002874
65,"Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.",not_harmful,not_harmful,0.016607
66,"Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.",not_harmful,not_harmful,0.001657
67,"Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.",not_harmful,not_harmful,0.002600
68,"Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.",not_harmful,not_harmful,0.006549
69,"Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.",not_harmful,not_harmful,0.007994
70,"Speaker1: Thanks, I really am.
Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.",not_harmful,not_harmful,0.007975
71,"Speaker8: Keep doing what you love, VCTM. You've got supporters.
Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.",not_harmful,not_harmful,0.003022
72,"Speaker4: I still think it's a bit... odd.
Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.",not_harmful,not_harmful,0.061993
73,"Speaker3: Odd or not, it's what makes VCTM unique.
Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.",harmful,not_harmful,0.159305
74,"Speaker10: Just not my cup of tea.
Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.",not_harmful,not_harmful,0.005252
75,"Speaker5: Not everything has to be.
Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.",not_harmful,not_harmful,0.038700
76,"Speaker2: Whatever, let's see him do a pirouette or something, then we'll talk.
Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!",not_harmful,not_harmful,0.002395
77,"Speaker11: Yeah, prove us wrong, VCTM.
Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.",not_harmful,not_harmful,0.007651
78,"Speaker7: You don't need to prove anything to anyone.
Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.",not_harmful,not_harmful,0.002679
79,"Speaker1: I just hope you'll come watch and decide for yourselves.
Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.",not_harmful,not_harmful,0.004449
80,"Speaker8: I'll be there cheering for you!
Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.",not_harmful,not_harmful,0.006777
81,"Speaker6: Might check it out, just this once.
Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.",not_harmful,not_harmful,0.002150
82,"Speaker4: I dunno, man.
Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?",not_harmful,not_harmful,0.160790
83,"Speaker3: It's VCTM's passion, and that's something to respect.
Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.",not_harmful,not_harmful,0.002725
84,"Speaker2: Guess it's better than sitting around doing nothing.
Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!",not_harmful,not_harmful,0.005247
85,"Speaker5: Definitely. It's an incredible workout.
Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.",not_harmful,not_harmful,0.003488
86,"Speaker9: Is it like in those movies where they do crazy flips?
Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.",not_harmful,not_harmful,0.002815
87,"Speaker1: Sometimes! It's pretty exciting.
Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.",not_harmful,not_harmful,0.003243
88,"Speaker7: You'll be amazed by what dancers can do!
Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.",not_harmful,not_harmful,0.009264
89,"Speaker4: If you say so, still sounds boring.
Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.
Speaker2: Fine, I'll give it a shot. But no promises.",not_harmful,not_harmful,0.002533
90,"Speaker8: Only one way to find out.
Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.
Speaker2: Fine, I'll give it a shot. But no promises.
Speaker5: That's great, BULLY1. You might be surprised!",not_harmful,not_harmful,0.003972
91,"Speaker10: I might just come to see what it's all about.
Speaker3: You won't regret it. It's a great experience.
Speaker2: Fine, I'll give it a shot. But no promises.
Speaker5: That's great, BULLY1. You might be surprised!
Speaker11: Yeah, maybe it's not as lame as I thought.",not_harmful,not_harmful,0.003582
92,"Speaker3: You won't regret it. It's a great experience.
Speaker2: Fine, I'll give it a shot. But no promises.
Speaker5: That's great, BULLY1. You might be surprised!
Speaker11: Yeah, maybe it's not as lame as I thought.
Speaker1: Thanks, everyone. It means a lot.",not_harmful,not_harmful,0.001697
93,"Speaker2: Fine, I'll give it a shot. But no promises.
Speaker5: That's great, BULLY1. You might be surprised!
Speaker11: Yeah, maybe it's not as lame as I thought.
Speaker1: Thanks, everyone. It means a lot.
Speaker7: We've got your back, VCTM!",not_harmful,not_harmful,0.003450
94,"Speaker5: That's great, BULLY1. You might be surprised!
Speaker11: Yeah, maybe it's not as lame as I thought.
Speaker1: Thanks, everyone. It means a lot.
Speaker7: We've got your back, VCTM!
Speaker4: Don't get your hopes up, still might be a snooze fest.",not_harmful,not_harmful,0.330133
95,"Speaker11: Yeah, maybe it's not as lame as I thought.
Speaker1: Thanks, everyone. It means a lot.
Speaker7: We've got your back, VCTM!
Speaker4: Don't get your hopes up, still might be a snooze fest.
Speaker8: Better than not trying anything new at all.",not_harmful,not_harmful,0.002620
96,"Speaker1: Thanks, everyone. It means a lot.
Speaker7: We've got your back, VCTM!
Speaker4: Don't get your hopes up, still might be a snooze fest.
Speaker8: Better than not trying anything new at all.
Speaker6: Maybe it'll be fun. Who knows?",not_harmful,not_harmful,0.002110
97,"Speaker7: We've got your back, VCTM!
Speaker4: Don't get your hopes up, still might be a snooze fest.
Speaker8: Better than not trying anything new at all.
Speaker6: Maybe it'll be fun. Who knows?
Speaker3: Exactly! Let's support our friend.",not_harmful,not_harmful,0.002659
