idx,input,label,pred,prob_harmful
10,"Speaker6: Practicing how to wear a tutu, huh? That's hilarious!
Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.",not_harmful,not_harmful,0.370225
11,"Speaker7: That's not funny. Let's respect his passion.
Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.",not_harmful,not_harmful,0.000411
12,"Speaker8: Seriously, though, aren't you worried about what people will think, VCTM?
Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.",not_harmful,not_harmful,0.317426
13,"Speaker1: I know it's different, but it makes me happy.
Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.",not_harmful,not_harmful,0.000732
14,"Speaker2: If it makes you happy to look ridiculous, go ahead.
Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.",not_harmful,harmful,0.658418
15,"Speaker9: Ballet is hard work. I'm sure it takes a lot of skill.
Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.",not_harmful,not_harmful,0.001001
16,"Speaker5: Haha, can't wait to see you in a tutu, twirling around.
Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.",not_harmful,not_harmful,0.003430
17,"Speaker10: Ballet dancers are strong and athletic. It's impressive, VCTM.
Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.",harmful,harmful,0.887205
18,"Speaker11: Impressive? More like impressively embarrassing.
Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.",not_harmful,not_harmful,0.001226
19,"Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. ",not_harmful,not_harmful,0.004610
20,"Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.",not_harmful,not_harmful,0.002183
21,"Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.",not_harmful,not_harmful,0.000656
22,"Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.",harmful,harmful,0.658418
23,"Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.",not_harmful,not_harmful,0.024798
24,"Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.",not_harmful,not_harmful,0.057493
25,"Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.",not_harmful,not_harmful,0.029760
26,"Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.",not_harmful,not_harmful,0.000363
27,"Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.",not_harmful,not_harmful,0.220007
28,"Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.",not_harmful,not_harmful,0.010328
29,"Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? ",not_harmful,not_harmful,0.168857
30,"Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.",not_harmful,not_harmful,0.000744
31,"Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.",not_harmful,not_harmful,0.065605
32,"Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.",not_harmful,not_harmful,0.000249
33,"Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?",not_harmful,not_harmful,0.025179
34,"Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.",not_harmful,not_harmful,0.000185
35,"Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.",not_harmful,not_harmful,0.366590
36,"Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.",not_harmful,not_harmful,0.001897
37,"Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.",not_harmful,not_harmful,0.001927
38,"Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.",not_harmful,not_harmful,0.000101
39,"Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.",not_harmful,not_harmful,0.000102
40,"Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.",not_harmful,not_harmful,0.051845
41,"Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.",not_harmful,not_harmful,0.000656
42,"Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.",not_harmful,not_harmful,0.040846
43,"Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.",not_harmful,not_harmful,0.148047
44,"Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.",not_harmful,not_harmful,0.000553
45,"Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.",not_harmful,not_harmful,0.010818
46,"Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.",not_harmful,not_harmful,0.000315
47,"Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.",not_harmful,not_harmful,0.000544
48,"Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.",not_harmful,not_harmful,0.050331
49,"Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.",not_harmful,not_harmful,0.001082
50,"Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.",not_harmful,not_harmful,0.017177
51,"Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.",not_harmful,not_harmful,0.080357
52,"Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.",not_harmful,not_harmful,0.002758
53,"Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?",not_harmful,not_harmful,0.011869
54,"Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.",not_harmful,not_harmful,0.002591
55,"Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.",not_harmful,not_harmful,0.000131
56,"Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.",not_harmful,not_harmful,0.001501
57,"Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.",not_harmful,not_harmful,0.000261
58,"Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.",not_harmful,not_harmful,0.000305
59,"Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.",not_harmful,not_harmful,0.000335
60,"Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.",not_harmful,not_harmful,0.000732
61,"Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.",not_harmful,not_harmful,0.000194
62,"Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.",not_harmful,not_harmful,0.000955
63,"Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?",not_harmful,not_harmful,0.011158
64,"Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.",not_harmful,not_harmful,0.002116
65,"Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.",not_harmful,not_harmful,0.000161
66,"Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.",not_harmful,not_harmful,0.000374
67,"Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.",not_harmful,not_harmful,0.000177
68,"Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.",not_harmful,not_harmful,0.000955
69,"Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.",not_harmful,not_harmful,0.000278
70,"Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.",not_harmful,not_harmful,0.007346
71,"Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.",not_harmful,not_harmful,0.000180
72,"Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!",not_harmful,not_harmful,0.000120
73,"Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.",not_harmful,not_harmful,0.000431
74,"Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.",not_harmful,not_harmful,0.000320
75,"Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.",not_harmful,not_harmful,0.001389
76,"Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.",not_harmful,not_harmful,0.000779
77,"Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.",not_harmful,not_harmful,0.000177
78,"Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.",not_harmful,not_harmful,0.048858
79,"Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.",not_harmful,not_harmful,0.000287
80,"Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.",not_harmful,not_harmful,0.001099
81,"Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.",not_harmful,not_harmful,0.000068
82,"Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.",not_harmful,not_harmful,0.000092
83,"Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.",not_harmful,not_harmful,0.000503
84,"Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.",not_harmful,not_harmful,0.000118
85,"Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.",not_harmful,not_harmful,0.000291
86,"Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.",not_harmful,not_harmful,0.000417
87,"Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.",not_harmful,not_harmful,0.000646
88,"Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.",not_harmful,not_harmful,0.000480
89,"Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.",not_harmful,not_harmful,0.000123
90,"Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.",not_harmful,not_harmful,0.020332
91,"Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.",not_harmful,not_harmful,0.000656
92,"Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.",not_harmful,not_harmful,0.024054
93,"Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.",not_harmful,not_harmful,0.000341
94,"Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.",not_harmful,not_harmful,0.000223
95,"Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.",not_harmful,not_harmful,0.000398
96,"Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.",not_harmful,not_harmful,0.001082
97,"Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.",not_harmful,not_harmful,0.000257
98,"Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.",not_harmful,not_harmful,0.028008
99,"Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.",not_harmful,not_harmful,0.000207
100,"Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!",not_harmful,not_harmful,0.000296
101,"Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.",not_harmful,not_harmful,0.044681
102,"Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.",not_harmful,not_harmful,0.000351
103,"Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.",not_harmful,not_harmful,0.000182
104,"Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.",not_harmful,not_harmful,0.225417
105,"Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.",not_harmful,not_harmful,0.000220
106,"Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.",not_harmful,not_harmful,0.001433
107,"Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.",not_harmful,not_harmful,0.000169
108,"Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.",not_harmful,not_harmful,0.180107
