idx,text,label,pred,prob_harmful
19,"Speaker1: I wish you could see it differently. It's really important to me.
Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. ",not_harmful,not_harmful,0.003888
20,"Speaker4: Don't listen to them, VCTM. It's awesome that you're doing something you love.
Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.",not_harmful,not_harmful,0.005260
21,"Speaker2: Whatever, enjoy being the laughingstock.
Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.",not_harmful,not_harmful,0.008781
22,"Speaker7: You shouldn't discourage someone for following their passion.
Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.",harmful,not_harmful,0.099893
23,"Speaker3: Relax, we're just joking around. 
Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.",not_harmful,not_harmful,0.004011
24,"Speaker1: It doesn't feel like a joke when it's about something I care deeply about.
Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.",not_harmful,not_harmful,0.003065
25,"Speaker9: You've got our support, VCTM. Real friends appreciate your talents.
Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.",not_harmful,not_harmful,0.007009
26,"Speaker5: Talents? More like a talent for being a joke.
Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.",not_harmful,not_harmful,0.003007
27,"Speaker10: That's enough, BULLY2. Leave him alone.
Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.",not_harmful,not_harmful,0.022526
28,"Speaker6: Why so serious? It's just some fun.
Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.",not_harmful,not_harmful,0.016971
29,"Speaker4: It's not fun when it's at someone else's expense.
Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? ",not_harmful,not_harmful,0.010725
30,"Speaker1: I just wanted to share something important to me.
Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.",not_harmful,not_harmful,0.005461
31,"Speaker2: Important? Dancing around in tights? Sure thing.
Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.",not_harmful,not_harmful,0.003720
32,"Speaker7: Ignore them, VCTM. You're brave for sharing your passion with us.
Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.",not_harmful,not_harmful,0.003256
33,"Speaker8: Brave or foolish? 
Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?",not_harmful,not_harmful,0.007382
34,"Speaker9: Actually, it takes guts to stand up for what you love.
Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.",not_harmful,not_harmful,0.005209
35,"Speaker5: Keep telling yourself that.
Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.",not_harmful,not_harmful,0.358625
36,"Speaker1: Thanks to those who are supporting me. It means a lot.
Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.",not_harmful,not_harmful,0.003619
37,"Speaker11: But seriously, why ballet? Couldn't you pick something else?
Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.",not_harmful,not_harmful,0.004491
38,"Speaker10: Why not ballet? It's a beautiful art form.
Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.",not_harmful,not_harmful,0.002731
39,"Speaker3: Yeah, for girls.
Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.",not_harmful,not_harmful,0.003256
40,"Speaker4: That's such an outdated stereotype.
Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.",not_harmful,not_harmful,0.004238
41,"Speaker2: Maybe it's outdated, but it's still true.
Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.",not_harmful,not_harmful,0.006158
42,"Speaker1: I'm proud of my choice, no matter what you say.
Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.",not_harmful,not_harmful,0.015044
43,"Speaker7: And we're proud of you too.
Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.",not_harmful,not_harmful,0.020217
44,"Speaker5: Well, prepare for the laughs.
Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.",not_harmful,not_harmful,0.002695
45,"Speaker9: Prepare to be amazed by his talent.
Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.",not_harmful,not_harmful,0.003453
46,"Speaker6: Talent for making us laugh maybe.
Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.",not_harmful,not_harmful,0.003979
47,"Speaker10: It's sad how you find talent funny.
Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.",not_harmful,not_harmful,0.001959
48,"Speaker1: I hope those who are interested do come. I'd appreciate the support.
Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.",not_harmful,not_harmful,0.011083
49,"Speaker8: Maybe we will, just for a good laugh.
Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.",not_harmful,not_harmful,0.004262
50,"Speaker4: Come with an open mind. You might be surprised.
Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.",not_harmful,not_harmful,0.013257
51,"Speaker2: Doubt it, but okay.
Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.",not_harmful,not_harmful,0.004080
52,"Speaker7: Stay strong, VCTM.
Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.",not_harmful,not_harmful,0.002565
53,"Speaker1: Thanks, I will. I'm used to it, sadly.
Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?",not_harmful,not_harmful,0.012865
54,"Speaker9: You shouldn't have to be used to bullying.
Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.",not_harmful,not_harmful,0.003360
55,"Speaker5: Lighten up, it's just some teasing.
Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.",not_harmful,not_harmful,0.002361
56,"Speaker11: Yeah, don't take it personally.
Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.",not_harmful,not_harmful,0.003712
57,"Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.",not_harmful,not_harmful,0.006396
58,"Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.",not_harmful,not_harmful,0.003052
59,"Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.",not_harmful,not_harmful,0.002642
60,"Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.",not_harmful,not_harmful,0.003057
61,"Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.",not_harmful,not_harmful,0.001881
62,"Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.",not_harmful,not_harmful,0.001929
63,"Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?",not_harmful,not_harmful,0.011581
64,"Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.",not_harmful,not_harmful,0.002345
65,"Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.",not_harmful,not_harmful,0.002211
66,"Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.",not_harmful,not_harmful,0.003406
67,"Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.",not_harmful,not_harmful,0.002932
68,"Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.",not_harmful,not_harmful,0.002600
69,"Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.",not_harmful,not_harmful,0.003145
70,"Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.",not_harmful,not_harmful,0.004156
71,"Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.",not_harmful,not_harmful,0.002211
72,"Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!",not_harmful,not_harmful,0.003888
73,"Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.",not_harmful,not_harmful,0.002814
74,"Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.",not_harmful,not_harmful,0.001832
75,"Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.",not_harmful,not_harmful,0.002017
76,"Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.",not_harmful,not_harmful,0.006926
77,"Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.",not_harmful,not_harmful,0.002196
78,"Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.",not_harmful,not_harmful,0.002170
79,"Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.",not_harmful,not_harmful,0.004701
80,"Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.",not_harmful,not_harmful,0.002462
81,"Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.",not_harmful,not_harmful,0.002039
82,"Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.",not_harmful,not_harmful,0.002241
83,"Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.",not_harmful,not_harmful,0.002061
84,"Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.",not_harmful,not_harmful,0.002565
85,"Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.",not_harmful,not_harmful,0.001940
86,"Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.",not_harmful,not_harmful,0.002304
87,"Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.",not_harmful,not_harmful,0.002418
88,"Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.",not_harmful,not_harmful,0.002072
89,"Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.",not_harmful,not_harmful,0.002090
90,"Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.",not_harmful,not_harmful,0.013392
91,"Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.",not_harmful,not_harmful,0.003456
92,"Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.",not_harmful,not_harmful,0.004488
93,"Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.",not_harmful,not_harmful,0.005588
94,"Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.",not_harmful,not_harmful,0.003019
95,"Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.",not_harmful,not_harmful,0.005259
96,"Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.",not_harmful,not_harmful,0.001945
97,"Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.",not_harmful,not_harmful,0.003326
98,"Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.",not_harmful,not_harmful,0.010218
99,"Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.",not_harmful,not_harmful,0.001799
100,"Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!",not_harmful,not_harmful,0.002994
101,"Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.",not_harmful,not_harmful,0.003122
102,"Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.",not_harmful,not_harmful,0.005307
103,"Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.",not_harmful,not_harmful,0.002343
104,"Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.",not_harmful,not_harmful,0.012047
105,"Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.",not_harmful,not_harmful,0.003604
106,"Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.",not_harmful,not_harmful,0.001874
107,"Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.",not_harmful,not_harmful,0.002053
108,"Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.",not_harmful,not_harmful,0.124889
