idx,input,label,pred,prob_harmful
57,"Speaker10: How can he not take it personally when it's about his passion?
Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.",not_harmful,not_harmful,0.000114
58,"Speaker2: Whatever, if you're happy with it, cool.
Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.",not_harmful,not_harmful,0.000088
59,"Speaker4: Let's just support each other's interests.
Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.",not_harmful,not_harmful,0.000144
60,"Speaker3: Sure, as long as it's not too weird.
Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.",not_harmful,not_harmful,0.001525
61,"Speaker7: Nothing weird about following your dreams.
Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.",not_harmful,not_harmful,0.000123
62,"Speaker1: Thanks, everyone who's backed me up. It really helps.
Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.",not_harmful,not_harmful,0.000817
63,"Speaker9: We've got your back, always.
Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?",not_harmful,not_harmful,0.007577
64,"Speaker5: We'll see. Maybe it won't be so bad.
Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.",not_harmful,not_harmful,0.002217
65,"Speaker10: I'm sure it will be amazing.
Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.",not_harmful,not_harmful,0.000095
66,"Speaker6: Still sounds funny, but whatever.
Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.",not_harmful,not_harmful,0.000245
67,"Speaker4: Funny how? Because he's doing something unique?
Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.",not_harmful,not_harmful,0.000144
68,"Speaker8: Just funny, that's all.
Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.",not_harmful,not_harmful,0.000282
69,"Speaker7: Well, I think it's courageous.
Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.",not_harmful,not_harmful,0.000127
70,"Speaker1: It's scary to put myself out there, but it's worth it.
Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.",not_harmful,not_harmful,0.004905
71,"Speaker9: Exactly. You're doing great.
Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.",not_harmful,not_harmful,0.000045
72,"Speaker2: If you say so.
Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!",not_harmful,not_harmful,0.000217
73,"Speaker10: We're excited to see you shine.
Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.",not_harmful,not_harmful,0.000261
74,"Speaker11: Hope it's not too cringey.
Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.",not_harmful,not_harmful,0.000177
75,"Speaker1: I'll do my best to make it worthwhile.
Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.",not_harmful,not_harmful,0.003765
76,"Speaker4: We believe in you!
Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.",not_harmful,not_harmful,0.000274
77,"Speaker5: Maybe you'll surprise us.
Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.",not_harmful,not_harmful,0.000188
78,"Speaker7: Definitely will. Just wait and see.
Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.",not_harmful,not_harmful,0.007121
79,"Speaker3: We'll see about that.
Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.",not_harmful,not_harmful,0.000188
80,"Speaker9: You'll be great, VCTM.
Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.",not_harmful,not_harmful,0.001264
81,"Speaker1: Thanks, I really appreciate the support.
Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.",not_harmful,not_harmful,0.000082
82,"Speaker6: Don't mess it up, though.
Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.",not_harmful,not_harmful,0.000404
83,"Speaker10: He won't. He's practiced a lot.
Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.",not_harmful,not_harmful,0.000398
84,"Speaker2: Guess we'll find out soon enough.
Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.",not_harmful,not_harmful,0.000185
85,"Speaker4: Yeah, and it'll be awesome.
Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.",not_harmful,not_harmful,0.000107
86,"Speaker1: Thanks for the encouragement.
Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.",not_harmful,not_harmful,0.000102
87,"Speaker8: Wish it was something cooler, but okay.
Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.",not_harmful,not_harmful,0.000107
88,"Speaker7: It is cool. Different, but cool.
Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.",not_harmful,not_harmful,0.000242
89,"Speaker5: If you all say so.
Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.",not_harmful,not_harmful,0.000123
90,"Speaker9: You'll see, it's inspiring.
Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.",not_harmful,not_harmful,0.016153
91,"Speaker1: I'm just glad to have some of you on my side.
Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.",not_harmful,not_harmful,0.000151
92,"Speaker11: Yeah, yeah. Hope it's good.
Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.",not_harmful,not_harmful,0.039639
93,"Speaker10: It will be. I have no doubt.
Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.",not_harmful,not_harmful,0.000089
94,"Speaker4: Keep being you, VCTM.
Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.",not_harmful,not_harmful,0.000200
95,"Speaker2: Okay, okay. Let's see what you've got.
Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.",not_harmful,not_harmful,0.000111
96,"Speaker3: Just don't fall on stage, haha.
Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.",not_harmful,not_harmful,0.000473
97,"Speaker7: He won't. He's amazing at what he does.
Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.",not_harmful,not_harmful,0.000123
98,"Speaker1: Thanks, that means a lot.
Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.",not_harmful,not_harmful,0.005911
99,"Speaker9: We'll be cheering for you all the way.
Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.",not_harmful,not_harmful,0.000102
100,"Speaker6: Yep, bring it on.
Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!",not_harmful,not_harmful,0.000223
101,"Speaker10: Can't wait to see your performance.
Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.",not_harmful,not_harmful,0.014957
102,"Speaker5: Surprise us, VCTM.
Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.",not_harmful,not_harmful,0.000136
103,"Speaker1: I'll do my best.
Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.",not_harmful,not_harmful,0.000070
104,"Speaker4: You've got this, we're behind you!
Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.",not_harmful,not_harmful,0.114369
105,"Speaker8: Just try not to trip, haha.
Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.",not_harmful,not_harmful,0.000171
106,"Speaker7: He'll do amazing, no doubt.
Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.",not_harmful,not_harmful,0.000744
107,"Speaker1: Thanks, everyone. Looking forward to it.
Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.",not_harmful,not_harmful,0.000083
108,"Speaker2: Well, hope you don't embarrass yourself too much.
Speaker9: He won't. We believe in him.
Speaker11: We'll see what happens.
Speaker10: Yes, we will. And it'll be great.
Speaker4: Just be yourself out there, VCTM.",not_harmful,not_harmful,0.007233
