idx,text,label,pred,prob_harmful
11,Pull them all out and get dentures. You'll never need to go to a dentist again.,not_harmful,harmful,0.618513
12,"Canadians are aging it will be more expensive.   Wonder how much of our health dollars go towards salaries, benefits, pensions, sick time, vacations?????  That costs should be factored in.  Perhaps its time for us to change the delivery system privatize !",not_harmful,harmful,0.740978
13,Those guys are not real druids. They are just old hippies who are so fried that they think Spinal Tap is a real band.,harmful,harmful,0.905513
14,From now on if you criticize a Terrorist or a violent  aFascist the Globalist's MSM will call you a Racist. Looks like The Electorate has made the correct choice.  7 1/2 more years.,not_harmful,not_harmful,0.333872
15,Trump is doing the right thing while the nasty MSM liberals take hissy fits.,harmful,harmful,0.557843
16,Agreed. Knowing the rules makes it easier to lay the game.,not_harmful,not_harmful,0.025313
17,"A few replacement strands of wall will be built and that will be declared as victory.
Meanwhile, nearly a million illegals will be cleared to legally proceed with citizenship while continuing to use our nation.",not_harmful,harmful,0.870464
18,The globalist socialist elite is scared of Trump and they'll manufacture and exaggerate any information to try to stonewall him.,not_harmful,harmful,0.555802
19,"Of course violence is a crime from BLM, Nazis or even Justin Bieber fans and should be prosecuted.  A child could see that.  

However, when Nazis are parading around, preaching their violent and evil ideology and seig heiling each other, the adults in the room remember that ideology has caused unspeakable suffering and evil.  We remember our grandparents who gave their lives to combat them and that the USA stood up to evil.

There is no moral equivalence for anyone who has a shred of humanity. ",not_harmful,harmful,0.855794
20,The city of Eugene has money to burn on these pilot programs.....,not_harmful,harmful,0.577194
21,"""Retrogrades""?

If Avery Cardinal Dulles were alive, he'd wash your mouth out with holy water.

To paraphrase an old saying, it’s not helpful to know the details of everything and the meaning of nothing.",not_harmful,not_harmful,0.400641
22,"'Then,' not 'than.'  Good grief, will you people ever get this straight/",not_harmful,harmful,0.756793
23,RTH: Were the polls predicting popular vote or electoral vote?,not_harmful,not_harmful,0.236948
24,"You're usually smarter than this comment, Nels.  What happened?",not_harmful,not_harmful,0.455765
25,"I guess I am not sure what all this is about, in what other Unit does the NPS not have authority over water ways? Can I take motorized craft up the Grand Canyon or Chitna River? It is is within the boundaries of a Park that should be respected. I know I know the way it used to be before ANILCA, so what. They had Uranium mining in Grand Canyon before there was a park should that be allowed now?",not_harmful,not_harmful,0.093946
26,"I understand your concerns about Pence. There is no doubt that the GOP controlled Congress would have an easier time enacting their agenda with him as president than with Trump. But Trump is so personally repugnant, so inept at carrying out the duties of the presidency, and even psychologically unhinged at times so as to be dangerous, that the sooner he vacates the office of the presidency the better off this country (and the world) will be. 
Caught between a rock and a hard place.",not_harmful,harmful,0.916992
27,Claire McCaskill will be gone jin 2018. Missouri cannot wait to correct that mistake! And Trump won Missouri by 19 points!,not_harmful,not_harmful,0.215389
28,"Yes, its very likely. People are fed up with government being unable to act.Obama could achieve very little because of Republican obstructionism. Whatever Hillary promised would also not have been achieved for the same reason, that why she could promise all kinds of unlikely policy. People just want to see things get done and the hype about a businessman running government made them think that things may get done this time around. It will be interesting to see what government run by a businessma",not_harmful,not_harmful,0.294878
29,"I completely agree, but Mazda has a history of solo flying with things too long before others begin to lose interest. I have to admit that no-one was particularly interested in the rotary engine mostly because of its horrendous reputation in the early 70's but with an appropriate cash flush partner its explosive idiosyncrasies could have been ironed out; Ford would have been perfect at the time. The Miller Cycle was a legitimate entry into the interesting engine ledger despite not being particul",not_harmful,harmful,0.757072
30,"Alcohol can be, and often is, consumed w/o the intent of getting intoxicated.  Thus individuals can drink and then drive...provided, of course, they don't drink enough to be ""buzzed"" or more.  Marijuana, however, is specifically used to get ""high.""  This is quite a difference.  I have no issue with persons getting high in their own homes.  I do have concerns with folks getting high elsewhere and then driving.  Is this an unreasonable concern?  Gary Crum",not_harmful,not_harmful,0.051601
31,"While having a photo op with Netanyahu, trump responds to a question on his meeting with both the Russian foreign minister and ambassador in the White House , "" I never mentioned Israel while I talked to them "", well he just confirmed in public what was a speculation of the source of intelligence , Bibi had a side glance of disbelief.",not_harmful,not_harmful,0.466357
32,"Why didn't you call for some east side assistance,  and get the car stopped? Sounds like they had something get away with.. hmm.",not_harmful,not_harmful,0.109279
33,"An obsession with the PM's sexuality is clearly unhealthy.

And why would you want someone to have been hurt - just because it might hurt the PM?

Pull your head out of the compost, friend.  And you just might need professional help.",not_harmful,harmful,0.971593
34,"Awwwww I'm so sorry you hate it! Then stick that pacifier back in your mouth and go pout in the corner! BTW, make up your confused mind, either call me dimwit or Col Sanders, but you can't have both!!! Your mommy said so!!!",harmful,harmful,0.795046
35,"There is a big difference between negative behavior and illegal behavior.  I do not want a political group defining negative behavior as illegal, confiscating property and throwing people in jail.  It is the same pattern of extreme leftist throughout the world.",not_harmful,harmful,0.604832
36,Aiding and abetting,not_harmful,not_harmful,0.287023
37,"The best choice would be to return to the model of christian community used in the early church. There were no priests, nor bishops,, or pope. The community met in homes and shared a meal,  with bread (real bread) and wine as eucharist, remembering Jesus' words to his followers (BTW, none were RC,  all were Jews and all were sinners). The heads of the household, including women, were usually the presiders.  Often the communities asked one of their own to be their ""leader"" - the people ""ordained""",not_harmful,not_harmful,0.125986
38,"""intelligence community’s collective conclusion that Russia tried to interfere in last year’s election""

Is Denver Post ever going to mention that the DNC actually refused access to their servers to the FBI to conduct a proper investigation, instead relying on a private company ""Crowdstrike"" who has since walked back many of their original claims?",not_harmful,not_harmful,0.221582
39,More misrepresentation from the climate change cultist handbook.  China will happily sell solar panels and wynnemills to useful idiots.,harmful,harmful,0.767535
40,"Might be time to bring out Bernie Sanders again, he went through the dog and pony show and almost beat Hillary and now with republican support he would make it. He's a much much better choice than Hillary and with no dirt. He's anti Wall Street and Big business and the younger people were for him and they have to live in the future. Hillary has an ax to grind with to many people in the world and is a very vindictive woman and not the person people think,",not_harmful,harmful,0.880994
41,Feel free to put me on mute so you do not respond to my posts that you need explained.,not_harmful,not_harmful,0.167746
42,Indeed. How dare Ukraine's soldiers defend their country from a Russian invasion?,not_harmful,not_harmful,0.497288
43,"You're trying to whitewash something that is stained and won't come out. And I wouldn't if I were you, compare yourself to Lazarus Johnson. Most criminals quickly blame their victims. Victim blaming is always the only way Anchorage deals with Native deaths that should not happen. And light time to no time in jail. I've been here since 19 and 57, and am a former cops and crime reporter, state and federal courts reporter, and rural issues reporter for the old and great Anchorage Daily News.",not_harmful,not_harmful,0.091670
44,"I am all for freedom, but pornography is dangerous..people get de-sensitized and women are objectified. If you want a clear picture of where it can lead go to https://www.youtube.com/watch?v=1NWfys7q4x4",not_harmful,not_harmful,0.325172
45,"What was  the derogatory word used for blacks she allegedly used?  Is it the N-word?  In the black community I'm told that's no big deal,  as long as it black says it.",not_harmful,not_harmful,0.298268
46,"That can change, grabber, that can change. By the way I asked you weeks ago in another thread to give one valid reason why private citizens should own guns that are solely designed to kill people and you never answered. Thought of any reasons yet?",not_harmful,not_harmful,0.086166
47,"I'd wager that list is as long as Trump's at this point, LOL!",not_harmful,harmful,0.593654
48,"This quote from the article (compliments of 'sexy' Nathan) says just about all that can be said about this proposed monumentally vacuous display of the most self absorbed pointlessness I can recall ever hearing about in my entire 66 years on this earth:

""It's a collective expression of frustration,"" Wahl wrote on Medium. ""It's like the feeling you have when you've been building Ikea furniture for three hours, and it's late, and you feel like you're getting nowhere, and you were almost done, but",not_harmful,harmful,0.884431
49,Echoes of 'Dr' Pallo Jordan!,not_harmful,harmful,0.716675
50,"Some are white supremacists, some (low information voters) are incredibly gullible or reckless, and some just want a tax cut. I think that probably covers 90% of his supporters.",not_harmful,not_harmful,0.185560
51,"I wonder if Chapter Two of ""Dating for Dummies"" recommends begging, threatening, and throwing rocks if the flowers and cheerful looks from Chapter One don't work...",not_harmful,not_harmful,0.243058
52,"Oliver discussing the reasons for being such a narrow mind! Oliver supported every attempt Harper made to attack our Charter of Rights! Oliver supported the 458 million dollars the party spent to attempt to use their position to weaken the rights of Canadian by calling it a liberal democracy? The laws in our Criminal Code for the use and gain from fake news should be applied to Harper and every one who served under him, as well as any opposition who voted for every legal failure Harper attempted",not_harmful,harmful,0.857024
53,Time for single payer.,not_harmful,harmful,0.551364
54,"When will the nation realize the public schools have hopelessly failed our youth?

Only competition through a choice of schools would reverse the collapsed curve on US education, the poorest system in the developed world.",not_harmful,harmful,0.616871
55,"Yep, Trump has a wacko approach. But I like the fact he is pro jobs (and not the increased government oversight variety) and is working to grow the US economy... what a change. And every president pushes his agenda within the agencies. Hey, the last president even had the IRS investigating individuals and companies that didn't take his view. There is nothing new under the sun. Calm down and carry on...",not_harmful,not_harmful,0.023349
56,"Thank You for your service.....Sir
Rest in Peace",not_harmful,not_harmful,0.295672
57,only jim zeigler knows the truth. he was there with the teen and moore. so you dont know if its a lie or not.,not_harmful,not_harmful,0.239240
58,"With the news report of a draft memo suggesting 100,000 national Guard force to round up illegal aliens, I believe ""This is going to turn into a huge flood"" may be accurate.  

Wait, people, wait!  It doesn't matter that the news report may, indeed, be ""fake news""--it's out there, the damage is done.  These frightened, desperate people will simply conclude that they can't take chances ...",not_harmful,not_harmful,0.354171
59,"That was the purpose of the old ""school tax"" which was actually an income tax which took a small amount (relatively) out of your first paycheck(s). Back then it was capped at $25. Today it would need to be around $200. I also support a low income tax of (5-6% of federal income tax liability) above the school tax cap - as long as the dividend is ended. That will tax the income of non-resident workers without cutting off our nose to spite our face. There is your social justice Shawn.....",not_harmful,not_harmful,0.240725
60,"bycatch, You just never know. You may have to stand for something that ends up costing you your life. But maybe nothing is that important to you. Hopefully you live a long life and promote freedom the whole way.",not_harmful,not_harmful,0.048994
61,Not accurate. Bernie Sanders may very well be President today if the Clinton camp hadn't played dirty. Bernie Sanders had his Bar Mitzvah at 13. His first marriage was to a Jewish woman from a prominent Baltimore family. Just because he fathered a son from his Christian girlfriend and then married a Catholic doesn't make him any less of a Jew.,not_harmful,harmful,0.501560
62,"Andrew Wakefield was falsifying data so he could sell unproven and untested ""remedies"" so that rules out him and all his supporters.",not_harmful,not_harmful,0.398831
63,"And get rid of ""separate accounting"" that lets the slope cartel write off foreign losses against their Alaska expenses.  Hammond said that was the biggest mistake he ever made, was allowing that change. We should go back.",not_harmful,harmful,0.633371
64,"Not to fear, the RHINO's that are running in 2018 will be disposed of. Real truth changers will replace them. They can try and stop what will be inevitable, but real change is going to happen with or without them.",not_harmful,not_harmful,0.270212
65,"What is amazing about this whole business is that the cases being brought themselves, are entirely based on theories which are incredibly under developed and flawed.  ""Settled Science"". What the heck does that mean. Our atmosphere is chaotic, which means unpredictable, unknowable to any degree that is worth the effort. Our science and computation abilities cannot accurately measure all the variables that govern climate, and secondly, they cannot ever process that data set. It boggles the mind.  ",not_harmful,harmful,0.750588
66,"Last time I checked, ""the Kremlin"" didn't tell me tales about babies and incubators, Saddam's Nukular Bombs and Assad's sarin gas.

So, yeah. I think in this case I'm ready to defer to ""the Kremlin.""",not_harmful,not_harmful,0.044965
67,"I think that number indicates how much the Trump administration is affecting the news these days - any less than that and that would indicate the media isn't doing their job...
Just curious: Are you angry at Trump for the disturbing and terrible job Trump is doing as POTUS? - or at the Globe for reporting on it?",not_harmful,not_harmful,0.167111
68,"I don't agree... Corrupt people will be corrupt people even without the money. 


While I agree that our political system is blatantly corrupt I think that the obvious fact that nobody talks about is that we (all of us as a group) are only upset when it's somebody else's money in play. When it's our own we generally believe that it's Ok....

For instance lets all recall what happened recently with the Pebble Mine... two diametrically opposed sides spending money like mad and both obviously tryin",not_harmful,not_harmful,0.220196
69,You've  got it right.  And the disparity is even greater when you look an not taxing anything but wages.,not_harmful,not_harmful,0.227112
70,"You should have left it at ""No one deserves to be murdered"".  Who are you to judge her?  You don't know anything about her.",not_harmful,harmful,0.563355
71,"""...climate change isn’t real in the age of Harvey, Irma and Maria...""

A stale Red Herring of the Left.

Climate has been changing forever. Constantly. No beef with that. The belief that humans CAUSED the change and that humans can stop and reverse the change, is poppycock.",not_harmful,harmful,0.919397
72,"""...reveals a deeply repellent vindictiveness in the service of a pathological need to display dominance.""

Charlie gets it.",not_harmful,not_harmful,0.126622
73,"Poor you!  People might call you bad names ... oh! When you Canadian press folks complain about your life you've got to know that 95% of us just don't care .... and the other 5% are secretly gleeful about your discomfort.   
You've written about freedom of the press, a reasonable topic, but then made it about yourself ..... quit the fascination with your mirror and get to work.",not_harmful,harmful,0.765136
74,"The article suggests they are German, not Swiss. But indeed both countries have a low birth rate, as do virtually all developed countries, you are correct. However as you also point out, migration tends to send people from the countries that have high birth rates to those that have low birth rates, largely because those countries simply cannot sustain them, largely due to war and poverty (sometimes brought on by overpopulation and lack of resources). So high birth rates in other countries become",not_harmful,not_harmful,0.140122
75,"How does one say ""hammer and nails""  ""screwdriver""  ""drywall"" ""carpentry"" ""roof shingles"" ""plumbing""   ""electrical solder""  ""insulation""  ""furnace""  in a heritage native language? Nobody seems to know.",not_harmful,not_harmful,0.073933
76,"It's kinda cool to see you ""conservatives"" squirm over Trump, Jonah---And very entertaining, when you write screeds like this to try to explain yourselves.  Your pointed lack of specifics on Hillary almost tempt me to be a Clinton supporter...But as is usual with the ""right,"" your sophistry is off the mark.  You guys are so intent in your desperation to bend minds and words right now, so on the defensive, I often marvel at your relative lucidity---But then, Trump's not exactly a hard act to foll",not_harmful,harmful,0.645662
77,"Any evidence of ineptitude and corruption since Kealoha is gone? Unfortunately the mainlanders would not be able to bring both short and long term solutions to the problems we face. Sorry, but your best choice is the only insider.  Her track record and qualifications make her the right choice.",not_harmful,not_harmful,0.119638
78,Good for the technician--it's hard to take the time to follow up on suspicious characters during a busy pharmacy day.  I'd love to think that this team wasn't immediately released from jail and running their scam again.,not_harmful,not_harmful,0.221944
79,And yet you consistently dispute what those scientists have found. That is somewhat puzzling as it is clearly apparent that you have no knowledge of their work. It appears that it is you who is afraid of the truth.,not_harmful,harmful,0.757479
80,"Duane, trust me, she was not alluding unto that at all, and to be perfectly honest, it sickens me that said individuals were given a simple slap upon the hand, given what they did.

They should have been given the same life sentences that they took away from those they killed.

What she is referring unto, as one that has dealt within her own methodology for a very long time, is thus.

He, within her own mind, as she feels herself, belongs not unto the ""in crowd"", and so therefore is not afforded",not_harmful,harmful,0.634908
81,"I think Trump is dangerous on a global level--his saber rattling (""we are sending an armada"") at North Korea is a dangerous game that could end in a world-ending type scenario. I think it is unlikely, but when the stakes are so high any increase in risk needs to be justified. Pence at least knows a bit of history and international conventions so is a bit safer facing outwards. I would hate to see his theocratic ideology given power in the US, though.",not_harmful,harmful,0.508843
82,"Then, Trump is a democrat on steroids....",not_harmful,harmful,0.817221
83,"It may be a bit worn, but it is still completely accurate.  You have said, in as many words, that your views are ""congruent"" with the teachings of the magisterium, and that those who disagree with the magisterium on ANYTHING are not truly Catholics. Thus, as I correctly said, the only ones you accept as being proper Catholics are those who agree with you.",not_harmful,not_harmful,0.053488
84,"GCI wireless service stinks compared to other providers, that's why earnings are down. Everyone in AK is going to have to make cuts. Individuals, businesses, government, it is just a fact that we must face until we reach a balance point. We aren't there yet.",not_harmful,not_harmful,0.173262
85,"If you haven't learned respect for the laws we live by at the age of fifty, you likely never will. Whose hypocrisy? I was one of the 30% of Americans who were adamantly opposed to our invasion of Iraq. Obviously I had no say in it. Nor do I have a say in the Israeli usurpation of land they don't own, except that I have a right to speak out publicly against that theft.

You are not ""always there"" in the sense of possessing conscious life. You are getting old and you are always wrong, so give it a",not_harmful,harmful,0.841914
86,Meanwhile....tons of radioactive waste is still being dumped into the ocean....which is slowly makin it's way around the world...killing off anything in its path...,not_harmful,not_harmful,0.409785
87,"pack up illegal scum, everyone going bye bye. take the meth and heroin with you, pigs! All forks pigs you are going too, easy to find you here in small town. Ice and BP have you in their sights.",harmful,harmful,0.860588
88,Hick better not be pledging any state tax money to some foreign government to clean up their mess.,not_harmful,harmful,0.888014
89,"Perhaps that's a reason old liberals seem so scrawny and undernourished, but perhaps the veganism plays a role as well.",harmful,not_harmful,0.174747
90,Dragon$het faux you!,not_harmful,harmful,0.898310
91,"http://mhtrust.org/

http://mhtrustland.org/

.........  ;-)

~~~what needs doing to make into reality?...

Hmm,  I guess it starts with public education. Pretty soon the leadership will follow the herd of shovel wielding Alaskans looking for the next ditch to dig, and the leaders will proclaim; ""“There goes my people. I must follow them, for I am their leader.” !!"" 

https://www.google.com/search?num=100&newwindow=1&site=&source=hp&q=i+must+follow+them+for+i+am+their+leader

IMHO;  The best gas",not_harmful,harmful,0.638567
92,"Sadly, this has been the intention of many of the ANC elite  - their involvement in the ""struggle"" was not for freedom, but for Profit.  Proof of this can be found even before the 94  elections.  ( Meet and greets by some |ANC members in preparation for the Arms Deal, were taking place at the time of Codesa) .  The damage done already to the economy, operation of state structures, and social fabric  is enough to ensure it is beyond repair in our lifetime.  The best we can hope for is that God ju",not_harmful,harmful,0.874277
93,"Yes, and those of us who use Willamette, especially during the heavier afternoon hours, are going to pay the price. It seems the decision to narrow Willamette to one traffic lane in each direction was based on average daily trips, not peak hour trips. I suspect those who planned this debacle never sat in the right lane of Willamette southbound at 29th behind the right-turners waiting for pedestrians to cross, while through traffic sailed through the intersection in the left lane. Well, there wil",not_harmful,harmful,0.878610
94,"Brian Sullivan has NOT been accountable to citizens for all the years he has been in office with the Snohomish County Council. He would be the absolute WORST candidate for Mayor as he has done NOTHING for Everett while representing our City in his current position.  He knows how to manipulate people and get money by making all kinds of promises, but once he is hired, he sits back and collects the money. He continues to ignore citizens attempts to communicate. He ignores emails and if you attend ",not_harmful,harmful,0.911257
95,"It would not surprise one iota if we found out that Orange, through his family, has had ongoing direct contact with the Russian government for the past 3 or more years, to the present.

As for setting Mueller up for a fall, firing him would create a huge crisis and would mark the end of Idi Amin Trump.",not_harmful,harmful,0.900427
96,"Islam is a hierarchy of submission;
The world must submit  to Allah (Islam)
All Muslims must submit to  Allah and the Prophet Mohammad  (shahada) 
Men must submit to their Imam
A wife must submit to her husband
Children must submit to their parents. 
A female must submit to all males. ( a mother must obey her own son) 
Human laws are not to be obeyed unless there is a benefit for Islam to do so. 

If a father tells his 16 year old daughter to marry a 55 year old taxi driver with another wife, sh",harmful,not_harmful,0.446429
97,"Looks like being a mammal can be dangerous to your health, if you fly United.  Wonder what their record for reptiles is.",not_harmful,harmful,0.574210
98,"I completely fail to see the significance of the fact that Trump won a vast majority of very lightly populated counties.  So what?  I realize you are not taking a position here, but what is the point of those that think this is meaningful?  We already overweight rural states by virtue of the arithmetic behind the electoral college.  Should  we overweight them even more?",not_harmful,not_harmful,0.127153
99,"And sometimes, often esp in rural places with rural situations, just getting around to talking, face to face, with the person is all it takes.  Rural situations are often Vastly different from Anchorage situations [ perps much less practiced, emotional rather than cold,  motives more personal, likely remorseful having known the victim, etc] but AST tends not to differentiate - applying urban rules/assumptions across the board though such assumptions are often a Major misfit in rural areas, remot",not_harmful,harmful,0.816899
100,"Developers are for profit entities - they exist to make as much $ as possible, not to satisfy demand. They are building more town-homes, semis and condos because they are more profitable, not because of demand.  Large square footage condos are not built because they are not as profitable per sq ft. If you want to build farther outside the GTA, then include roads and infrastructure requirements into the costs - builders don't care about this - they'll be long gone by the time people are complaini",not_harmful,not_harmful,0.305043
101,"I agree these are over simplistic labels to use, as is the idea that political views can all be neatly distributed on a 1 dimensional chart, but still when  a group of people all acting in a particular way all seem to also espouse the same beliefs as another group of people it is useful to recognize that with labels.
People who identify as being ""on the left"" seem to mostly agree with a set of ideas that are different than those held by people who identify as being ""on the right.""
And of course ",not_harmful,not_harmful,0.059723
102,"Another Mainlander.
Just 18 years old, he's got a bright future ahead.... NOT !",not_harmful,harmful,0.658181
103,"From the story:  ""Privacy is forbidden. They cannot leave their compounds without permission. They must take the few steps to the factories in pairs or groups, with North Korean minders ensuring no one strays. They have no access to telephones or email. And they are paid a fraction of their salaries, while the rest — as much as 70 percent — is taken by North Korea’s government.""  Does that tell you the workers are doing in of their own free will?  You are really dense.",not_harmful,harmful,0.897381
104,"The professor amply demonstrates the validity of his thesis by singling out the right as his sole examples of the phenomenon. He clearly cannot see the left is just as bad, or he does and elects not to use them as examples.

But he is correct. The SJW's are not open to reason - a quick visit to youtube provides ample evidence. They are not interested in hearing evidence that conflicts with what they want to believe.
Right of centre people need to wake up and realize this. The SJW's are not sudde",not_harmful,not_harmful,0.337620
105,No pipe dream. It is already happening. Mercedes Benz already announced that they plan to sell only electric cars. The price of batteries is dropping exponentially.,not_harmful,not_harmful,0.245214
106,"On the case...it is not who you know it is what you've got, on who you know. That is how the ANC cadre system of patronage works.",not_harmful,not_harmful,0.457249
107,"I can appreciate the hard working family taking a risk angle, but truly, it was surreal how one day the people you'd been friendly with for years suddenly disappeared and were replaced by strangers.  But that's business.  Social Darwinism.. What I didn't like was that they changed their pastry vendor. For years I bought maple bars for my weekly visit to my elderly mom. She claimed they were the best in town. Then one day I  find that they are no longer available, being replaced by a product that",not_harmful,harmful,0.961897
108,"It's been almost 24 hours since his arrest. If he had a gun, it would likely have been reported by now.",not_harmful,not_harmful,0.301357
109,"If she was a minister in another department, I would agree.

However, this bias cannot be tolerated in a foreign affairs minister.",not_harmful,not_harmful,0.071669
110,"Bankish:
 
Then what you have done is right for you. And that is really all that matters, right? 
 
I happen to own 15 stocks in total (4 banks, smaller positions), with my main focus on the more regulated pipelines and utilities sectors, because their cash flows and dividend increases are as reliable as anyone could expect. 

My current portfolio yields ~ 5% and should, and almost certainly will increase that dividend income by roughly 8% per yea over the next several years. 

I checked online ",not_harmful,not_harmful,0.299973
111,how will that change the weather?,not_harmful,not_harmful,0.120827
112,"This entire admin is an absurd, never ending train-wreck.",not_harmful,harmful,0.781784
113,"""Historic"" wall, wouldn't surprise me if the tax bill is only $300 a year. ;-) LOL",not_harmful,not_harmful,0.277439
114,"Your current President does not know the meaning of ""civil"" or for that matter, the basic reason(s) there was a Civil War in this country 150 years ago.",not_harmful,not_harmful,0.154181
115,They need to get their costs under control. $949 for a ski boot which is little more than a $300 snowboard boot wrapped in a hard base shell? Both are loosely based on a standard snowboard boot and a snowboard binding. It's just a snowboard system adapted to skis but still requires you to buy a pair of bindings.,not_harmful,harmful,0.684084
116,"Uh huh. And if you believe this, I've got a lot of swamp land to sell you. 
Sorry corrupt, Pathological Liar-In-Chief, no one but Trump Chumps believes you.",harmful,harmful,0.926818
117,"Just when I thought I had heard every excuse possible for Ducks' players and coaches about this season comes these less-than-lucid statements -- ""We came out flat"", Troy Dye; ""We practiced better than we played"", Brady Hoke.  I am a native Oregonian and Duck grad living in Southern California and thought that most of the comments from celebs in LaLa Land were shallow and stupid.  The Oregon Ducks players and coaches, however, are taking shallow and stupid to a whole new level week after week.   ",not_harmful,harmful,0.935990
118,"Exactly.  Order whatever you want at the restaurant.  I draw the line when you start going table to table telling everyone else what you ordered and why it's better, and demanding that everyone pay attention to what you are eating.",not_harmful,not_harmful,0.354703
119,"NSA breach happened on Obama's watch.  Snowden 2013.  Perhaps Bradley Manning,  who changed his gender to match his emotional train wreck persona.   Chelsea Manning now,  AND given his life by Obama.  Should have been shot at dawn by a firing squad.  He and Bo.  Double header.  

Results are being felt by Trump Admin.  Gotta love the disconnect of the cool dude to the reality of his Pax Disney foreign policy. What Al Green song will he sing as Arab Christians get murdered?   Meanwhile,  Schumer,",not_harmful,harmful,0.911884
120,"Of course he does because he cannot take any responsibility for his failures. Trump has no idea about policy or diplomacy and this is why he is a terrible leader. He doesn't like briefings (so he learns nothing), he can't handle criticism (tweets, whines, complains, blames, points fingers, etc.) and he will never admit to making a mistake. The blame belongs solely to Trump. I guess we'll soon see another rally so he can have his ego stroked.",not_harmful,harmful,0.875150
121,"There really is no intrinsic reason why married men cannot be ordained as priests. It does not violate ANY fundamental principles of the Church.  The most likely reason why the Church chose celibacy for priests was to ensure that priests had a 100% commitment to their pastoral duties. However, we cannot ignore the other factor, which was the ability of the church to secure the inheritance of the clergy, rather than have them pass any wealth to family and relatives.  In reality, there was most li",not_harmful,not_harmful,0.090028
122,"And small business types work tremendous hours, put their homes up as collateral, don’t take a pay cheque for years, put all the profits back into the business, and at the  expense of family time work like dogs and their spouses & kids get it and support them.  They're only pension,  if they have a profit is to put money into a RRSP/TFSA.  If it’s so damn easy to be a rich business person why they hell aren’t we all doing it????????",harmful,harmful,0.595069
123,"If Canada did most of the world's manufacturing like China does right now, I guarantee the air here wouldn't be that breathable either. We sent our factories to China. Don't pretend like we had no role in this. Also, keep that undeserved sense of righteousness to yourself.",not_harmful,harmful,0.726654
124,"@navisos  - there is no jargon but you are marching out strawmen in battalion strength.

We are in South Africa, Zille is speaking about the situation in South Africa.

The South African social structure and economy have been constructed on colonialism and apartheid - its a racist structure - with whites holding the privileged positions.

This video will explain to a tiny bit some of the basic concepts.

https://www.youtube.com/attribution_link?a=X__G4g0xLYA&u=%2Fwatch%3Fv%3DEU65QCom4Yc%26featur",not_harmful,not_harmful,0.198402
125,Doesn't hurt me one bit.,not_harmful,not_harmful,0.026389
126,"anyone else hear about Trump and  lewd activities with a goat?
Trump denies it but goats don't just put fake news out there",not_harmful,harmful,0.730920
127,Brilliant! It got me chuckling!,not_harmful,not_harmful,0.102375
128,My favorite is the piece done on two women that said Trump harassed them. The reporter made up a whole bunch of things that the women said they never did say. The NY Times is the slim of so called reporting. There are no respectful news outlets left in this country. They get a story and add all their own views and not telling the real stuff. The news these days is just a hunk of crap. Except when the Post says the Bronco's are gong down the toilet.,harmful,harmful,0.927001
129,Giving Ben Jacobs a well-deserved body slam to the floor may have been what clinched the victory for Gianforte.,not_harmful,not_harmful,0.432682
