idx,text,label,pred
10,"Speaker3: Haha, dude, ballet is for girls. What are you doing dancing around in tights?
Speaker4: Come on, guys. Ballet is an art, and it's for everyone. Don't be so narrow-minded.
Speaker1: I really enjoy it. It's a way for me to express myself.
Speaker5: Express yourself in a tutu? That's hilarious!
Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ba",not_harmful,not_harmful
11,"Speaker4: Come on, guys. Ballet is an art, and it's for everyone. Don't be so narrow-minded.
Speaker1: I really enjoy it. It's a way for me to express myself.
Speaker5: Express yourself in a tutu? That's hilarious!
Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if yo",not_harmful,not_harmful
12,"Speaker1: I really enjoy it. It's a way for me to express myself.
Speaker5: Express yourself in a tutu? That's hilarious!
Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Take",not_harmful,not_harmful
13,"Speaker5: Express yourself in a tutu? That's hilarious!
Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who",not_harmful,not_harmful
14,"Speaker6: There's nothing wrong with a guy doing ballet. It's actually pretty impressive.
Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Support",not_harmful,harmful
15,"Speaker2: Impressive? More like embarrassing. Imagine us all there watching him prance around.
Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him ",not_harmful,not_harmful
16,"Speaker7: Ballet takes a lot of strength and discipline. It's not easy at all.
Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina",not_harmful,harmful
17,"Speaker3: Sure, if you say so. Still sounds lame to me.
Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, V",not_harmful,not_harmful
18,"Speaker8: I think it's awesome that he's inviting us. Takes guts to share something personal.
Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of p",harmful,harmful
19,"Speaker1: Thanks for those who are being supportive. It means a lot.
Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We'r",not_harmful,not_harmful
20,"Speaker9: Supportive of what? Becoming the next ballet princess?
Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.",not_harmful,not_harmful
21,"Speaker4: That's really not cool. Let him do what he loves.
Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
",not_harmful,not_harmful
22,"Speaker2: Whatever, it's a free country. Just weird seeing him as a ballerina.
Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been cro",not_harmful,not_harmful
23,"Speaker6: It's not weird, it's unique. You should be proud of standing out, VCTM.
Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words ha",not_harmful,not_harmful
24,"Speaker3: Proud of being the only guy in a sea of pink tutus? Sure.
Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm ",not_harmful,not_harmful
25,"Speaker7: Enough with the jokes. Seriously, it's getting old.
Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
",not_harmful,not_harmful
26,"Speaker10: We're just having fun. If he can't take a joke, maybe he shouldn't dance.
Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there'",not_harmful,not_harmful
27,"Speaker1: I can take a joke, but this feels more like ridicule.
Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Sp",not_harmful,not_harmful
28,"Speaker8: Exactly. There's a line, and I think it's been crossed.
Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's ",not_harmful,not_harmful
29,"Speaker2: Chill out. We don't mean anything by it.
Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and differ",not_harmful,not_harmful
30,"Speaker4: But words have impact, whether you mean it or not.
Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about s",not_harmful,not_harmful
31,"Speaker11: Okay, okay, let's all just calm down. If VCTM wants to invite us, fine. Doesn't mean we have to go.
Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting",not_harmful,not_harmful
32,"Speaker6: It's about respect. You don't have to go, but there's no need to be mean.
Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting each other instead of tearing each other down.
Speaker2: Fine, sorry, VCTM. We were just playing around.
Speak",not_harmful,not_harmful
33,"Speaker1: I just thought it would be nice to invite you all.
Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting each other instead of tearing each other down.
Speaker2: Fine, sorry, VCTM. We were just playing around.
Speaker1: I appreciate the apology. I just hope you understand where I'm coming from.
Spe",not_harmful,not_harmful
34,"Speaker3: Alright, alright, we'll stop. But you gotta admit, it's kinda funny.
Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting each other instead of tearing each other down.
Speaker2: Fine, sorry, VCTM. We were just playing around.
Speaker1: I appreciate the apology. I just hope you understand where I'm coming from.
Speaker4: Thanks for saying sorry, BULLY1. It means a lot.
Speak",not_harmful,not_harmful
35,"Speaker7: Not really. It's just different, and different is good.
Speaker9: Whatever, let's talk about something else.
Speaker8: Let's actually talk about supporting each other instead of tearing each other down.
Speaker2: Fine, sorry, VCTM. We were just playing around.
Speaker1: I appreciate the apology. I just hope you understand where I'm coming from.
Speaker4: Thanks for saying sorry, BULLY1. It means a lot.
Speaker5: Guess everyone's on edge today.
Speaker6: It's just about respect and unde",not_harmful,not_harmful
36,Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!,not_harmful,not_harmful
37,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?",not_harmful,not_harmful
38,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.",not_harmful,not_harmful
39,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?",not_harmful,harmful
40,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.",not_harmful,not_harmful
41,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.",not_harmful,not_harmful
42,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.",not_harmful,not_harmful
43,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. ",not_harmful,not_harmful
44,"Speaker1: Hey everyone! I just wanted to let you know I've got a ballet show this weekend. Would love it if you all could come watch!
Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. ",not_harmful,not_harmful
45,"Speaker2: Wait, you do ballet? Seriously?
Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impre",not_harmful,not_harmful
46,"Speaker3: That sounds amazing, VCTM! I'd love to come.
Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy do",not_harmful,harmful
47,"Speaker4: Yeah, ballet's for girls, isn't it?
Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, ",not_harmful,harmful
48,"Speaker1: Haha, it's for everyone! I really enjoy it.
Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form o",not_harmful,not_harmful
49,"Speaker5: Ballet is so cool, VCTM! You must be really talented.
Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.",not_harmful,harmful
50,"Speaker6: I didn't know you were into that kind of stuff, dude. Weird.
Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.",not_harmful,not_harmful
51,"Speaker7: Nothing weird about it. Ballet is tough!
Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.",not_harmful,not_harmful
52,"Speaker2: I can't imagine VCTM in a tutu. LOL.
Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of atti",not_harmful,not_harmful
53,"Speaker8: Ballet requires a lot of strength and discipline. It's impressive.
Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sport",not_harmful,not_harmful
54,"Speaker4: Yeah, but still. A guy doing ballet?
Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.",not_harmful,not_harmful
55,"Speaker9: I gotta admit, it's a bit funny, VCTM.
Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.",harmful,harmful
56,"Speaker3: Why is it funny? It's a form of art.
Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps wi",not_harmful,not_harmful
57,"Speaker2: Art? More like prancing around.
Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. Y",not_harmful,not_harmful
58,"Speaker1: It's just something I love. Hope you can see that.
Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me",not_harmful,not_harmful
59,"Speaker10: I guess, if that's your thing.
Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on someth",not_harmful,not_harmful
60,"Speaker5: It takes guts to perform in front of others, especially with this kind of attitude.
Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his ow",not_harmful,not_harmful
61,"Speaker4: Whatever, I'd rather play sports.
Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.",not_harmful,not_harmful
62,"Speaker7: Ballet is a sport too, a really demanding one.
Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.",not_harmful,not_harmful
63,"Speaker11: I mean, come on. VCTM in tights? That's a sight.
Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.",not_harmful,not_harmful
64,"Speaker1: It's part of the costume, haha. It helps with movement.
Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.",not_harmful,not_harmful
65,"Speaker8: Don't mind them, VCTM. You're awesome.
Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.",not_harmful,not_harmful
66,"Speaker2: Wouldn't catch me dead in ballet shoes.
Speaker3: You're missing out on something amazing then.
Speaker6: To each his own, I guess.
Speaker4: Just don't expect everyone to take it seriously.
Speaker5: Why not? It's a serious art form.
Speaker2: Sure, if you say so.
Speaker7: People train their whole lives for ballet. It's not a joke.
Speaker9: Didn't know you were so passionate about it, VCTM.
Speaker1: Thanks, I really am.",not_harmful,not_harmful
