idx,input,label,pred,prob_harmful
133,washed my all white vans for my holiday they have gone yellow lol i want to cry,not_harmful,not_harmful,0.116134
134,<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach,not_harmful,not_harmful,0.474440
135,<user> respect the based nigress 😤 he would be nothing without her,not_harmful,harmful,0.559410
136,i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less,harmful,harmful,0.961073
137,fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot,harmful,harmful,0.945226
138,talk to me when one of the dumb tradthots get shot over their views or something no one gives a shit about some idiot getting detained on muslim grounds anymore this isnt <number>,harmful,harmful,0.529812
139,andrew anglin wants white women to be raped and beaten into submission he is just gross being out there just to shock white sharia is cancer and must be vehemently denounced,not_harmful,harmful,0.725546
140,i didn ’ t get a pedicure last rome i got my nails done n now my feet look brazy this is ghetto,harmful,not_harmful,0.351150
141,<user> ‍ daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad,harmful,harmful,0.959777
142,our national security sources indicate that the pentagon once planned without much success for up to <number> billion climate refugees in the world recent public stories indicate that could be <number> billion people welcome to the climate emergency,not_harmful,not_harmful,0.167538
143,fbi completely inept paralyzed by pc airport shooter who killed <number> while shouting allah akbar converted to islam changed name to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was the motive maga trump gabfam banislam,not_harmful,not_harmful,0.281298
144,really i have seen men come together that we are atheist buddast odinist christian hell even morman for one cause survival religion and beliefs go out the window in a fox hole buddy so blow that retarded shit up some one else skirt,harmful,harmful,0.782303
145,<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee,not_harmful,not_harmful,0.123322
146,twitter faggot bitch,harmful,harmful,0.970583
147,fuck off we have more than enough muzzies to deal with,harmful,harmful,0.874822
148,f the gop it drowning itself in the bathtub unless you people are just going to give up and let these nazi puke sacks win i am never going to quit fighting white supremacists until they are gone republicans are the party of white supremacy that their identity 👻,not_harmful,harmful,0.817702
149,negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america,harmful,harmful,0.944336
150,<user> aloha akbatman she not the immigrant we need or the immigrant we want but she the immigrant we have got so let beat her because she can take it,harmful,harmful,0.889016
151,i d rather get fisted by a nigger tbh,harmful,harmful,0.865181
152,musacchio suspended for being a retard blame giampaolo,not_harmful,harmful,0.664231
153,i am screaming this will be my first stray kids comeback agh they all look so good double knot <user>,not_harmful,not_harmful,0.317024
154,let me go and watch power because you niggers have no respect,harmful,harmful,0.825205
155,i actually bring the average dance skill of white people down two notches,not_harmful,not_harmful,0.495737
156,pipe down nigger lover,harmful,harmful,0.957754
157,<user> you ’ re a racist pos trying to spread hate violence and racism what the heck is wrong with you,not_harmful,harmful,0.830071
158,<user> feminists just want equal rights in the professional world the laws and the same security with which men roam around alone on streets at <number> am we want to make our own future without involving every male relative around and not get raped too much to ask,not_harmful,not_harmful,0.474440
159,but it on hbo more violence and sex come on what not to love,not_harmful,not_harmful,0.195356
160,<user> <user> <user> <user> till implementation lot of hindu sikh sindhi killed and raped why our indian secular gang mum,not_harmful,harmful,0.546764
161,open your doors for refugees you are humanistic are not you greece humanrightsrefugee,not_harmful,not_harmful,0.128961
162,when america was white no ghettos no handouts almost no taxes no men of color trying to have sex with your <number> year old daughter almost no crime the left says the white communities must die out,harmful,harmful,0.770461
163,nah its totally cool super fucking hate you tho 🤗,not_harmful,harmful,0.679272
164,<user> he ’ delusional trying to say that jews built the pyramids what a joke,harmful,harmful,0.892337
165,i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives,harmful,harmful,0.897155
166,working really is ghetto,not_harmful,not_harmful,0.324455
167,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,not_harmful,not_harmful,0.390923
168,<user> anne frank is a little girl from the holocaust she ’ real i think but helen keller was blind deaf and mute who was fake,not_harmful,not_harmful,0.284759
169,the original queer eye for the straight guy is iconic those netflix faggots could never,harmful,harmful,0.931467
170,but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not,not_harmful,harmful,0.644953
171,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal,harmful,not_harmful,0.407282
172,does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔,harmful,not_harmful,0.362895
173,white gay men mad they can not say dyke bc they do not have faggot to themselves lmao,not_harmful,harmful,0.854922
174,<user> marxist are more cruel than islamist both killed more people than any war in world,not_harmful,not_harmful,0.457465
175,hate when females try so hard to be niggas,not_harmful,harmful,0.755033
176,<user> i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud 🌈,not_harmful,not_harmful,0.339584
177,enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto <number> y o divorcee and try to make her a princess,not_harmful,harmful,0.728929
178,if you ’ re an army that is republican you are not welcome here we hate you,harmful,harmful,0.957754
179,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,harmful,harmful,0.949477
180,society is sukin on your dick and since i got a pussy i am a bitch,harmful,harmful,0.872943
181,you are officially a nigger or jew or oven middle class if you use the phrase white trash,harmful,harmful,0.799227
182,brits you should maybe storm the prison britainsbastile except leave the mudslimes in there,harmful,not_harmful,0.461702
183,omg unchanged again bielsa your a cunt eddie 😭 😭,harmful,harmful,0.933612
184,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,harmful,harmful,0.848460
185,can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,harmful,harmful,0.926981
186,fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,not_harmful,not_harmful,0.487211
187,anyone who still votes for democrats is a fucking retarded idiot,harmful,harmful,0.987668
188,the french deserve to either end up as dhimmi moslem slaves or dead could there be anything more stupid apart from the politicians now running european countries france paris muslim islam islamofascism,not_harmful,harmful,0.938706
189,<user> the white delegation has waived that white devil woman,harmful,not_harmful,0.465943
190,fuck the community keep the muzzies on a fucking leash i consider them filthy,harmful,harmful,0.985161
191,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,harmful,harmful,0.567801
192,<user> <user> <user> its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,not_harmful,not_harmful,0.432200
193,wishful thinking mr president these people will always hate you white man do not you get it yet u <user> stated that whichs very dangerous why do u refuse to understand that king kike trumps a genetic jew on his dads side wow hes its not an anglo saxon white man white nations,not_harmful,harmful,0.913220
194,and david bowie allowed a mean black woman drag queen in san diego destroy his career and had him locked up in a c y a prison camp,not_harmful,not_harmful,0.465943
195,<user> there was no moslem ban,not_harmful,not_harmful,0.036453
196,they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century,harmful,harmful,0.846254
197,<user> aw it ’ retarded,harmful,harmful,0.892337
198,<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,harmful,harmful,0.922227
199,cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed,harmful,harmful,0.951088
200,<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up,not_harmful,harmful,0.600926
201,just cause we no longer fuck w each other don ’ t mean i hate you but don ’ t try to be dry ass petty with me,harmful,harmful,0.559410
202,<user> “ lets go gays ”,not_harmful,harmful,0.848460
203,<user> she switching like faggots,harmful,harmful,0.897155
204,my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,harmful,harmful,0.909079
205,bitches broken hearts,not_harmful,harmful,0.559410
206,<user> i can not decide if you are retarded or a troll,harmful,harmful,0.715241
207,<user> ffs these ghetto blacks are ignorant like cracker mountain hillbillies,harmful,harmful,0.935696
208,whenever i say redneck in front of white people they act like i said a bad word,harmful,not_harmful,0.313343
209,yeah just a bunch of triggered retarded nazis anyway i am off to sleep good nights,harmful,harmful,0.550987
210,you deserve death if you voted yes cruz that dumbass spic was destined to lose,harmful,harmful,0.971541
211,because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo,harmful,not_harmful,0.351150
212,me confuses theodore and we might watch game of his muslim ban got blocked by a nice meal,not_harmful,not_harmful,0.172349
213,oh so not only a sjw but a nigger lover on top,harmful,harmful,0.940640
214,well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> million,harmful,not_harmful,0.214806
215,<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening,not_harmful,harmful,0.588594
216,you can not culturally enrich a moslem,harmful,harmful,0.521306
217,the haters who have high self esteem and see me as lower or try laughing at metrying to be egotistic and narcisstic ass fuck whether single or not and think their life better than mine deserve a big fuck you too,harmful,harmful,0.848460
218,my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics,harmful,not_harmful,0.238713
219,me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k,harmful,harmful,0.529812
220,good my people are insufferable you can tell from the exchange between me and paki reactionary,harmful,not_harmful,0.394992
221,whatever crypto infiltrator u are yeah but ur pro zionist are not u definition of jew believes in and pushes holocaust hoax as well as pushes <number> <number> was done by arabs story,harmful,not_harmful,0.370818
222,breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says,harmful,not_harmful,0.047349
223,<user> cause niggas do not respect lebron as the greatest to ever touch a basketball,not_harmful,not_harmful,0.461702
224,when i get married i want my wedding to be like the one off crazy rich asians,not_harmful,not_harmful,0.043647
225,niggas looking for love we need to be looking for women like mary j blige she been looking for real love since the <number>,not_harmful,not_harmful,0.317024
226,idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad,harmful,harmful,0.693949
227,dressing your characters in big bud press is now tv shorthand for non denominational queer,not_harmful,not_harmful,0.257803
228,shoutout to all the dykes out here still fucking niggas,harmful,harmful,0.890687
229,and this is the thanks the bitch gives,harmful,harmful,0.919745
230,the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,harmful,harmful,0.923441
231,all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,not_harmful,not_harmful,0.284759
232,because women would never lie about being sexually assaulted for personal gain ain t that right feminists,harmful,harmful,0.664231
233,keep white ass off my tl you all make me sick,not_harmful,harmful,0.693949
234,so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are,harmful,harmful,0.928127
235,this center is going to highlight lack violence when those who visit get robbed raped and killed,not_harmful,harmful,0.652725
236,<user> i like those too but also bmth sou tipo <percent> basic white boy,not_harmful,not_harmful,0.461702
237,i graduated from university high in irvine in the mid 7 0 i think the last time it was mostly white was maybe in the mid <number> or so all the vc got moved into garden grove and now almost all of oc is beaners and slopes,harmful,harmful,0.617168
238,<user> oh you mean odumba the admitted mussie and admitted he was born in kenya and those are easy to find in a search,harmful,harmful,0.521306
239,four days before i deactivate my twitter account and i do not miss it one bit gabfam outshines jackbrats it not even funny welcome all refugees 🖐,not_harmful,not_harmful,0.394992
240,if money was grown on trees women would be dating monkeys oh wait never mind,harmful,harmful,0.617168
241,<user> ah man i fucking hate you so much,not_harmful,harmful,0.914563
242,diversity is a code word for white genocide,harmful,harmful,0.785194
243,koko probably the father of these nigger kids,harmful,harmful,0.890687
244,i am a w.a.r. skin do you know john detuillo he doing an l bow for stabbing a lgbtqwtf in the head and a mudshark in the head i used to hang w some american front and valkyrie front almost all of them got popped by the feds on bogus trumoed up charges,harmful,not_harmful,0.374806
245,when people have never had one real conversation with you but yet find <number> things to hate you about 🙄,not_harmful,not_harmful,0.128961
246,what in the hillbilly did i just hear <user>,not_harmful,not_harmful,0.309685
247,do not be aggressive says the nigger mandela fuck that,harmful,harmful,0.897155
